url;classes;filename
ordensgeschichte.hypotheses.org/6385;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/723;arts et humanités_d, musique_d, histoire et archéologie_d, histoire_t, xvie siècle_t, xviie siècle_t, xviiie siècle_t, révolution française_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
19jhdhip.hypotheses.org/936;histoire_d, époque contemporaine_t, prospectives_t, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4965;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/2824;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9362;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7023;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3559;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4492;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/426;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dighist.hypotheses.org/69;histoire_d, sciences sociales interdisciplinaires_d, études sur la famille_d, sociologie_d, histoire urbaine_t, histoire sociale_t, europe centrale et orientale_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/542;arts et humanités_d, histoire intellectuelle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13956;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
rhad.hypotheses.org/12;histoire_d, histoire des sciences sociales_d, histoire_t, époque moderne_t, révolution française_t, xviie siècle_t, xviiie siècle_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4550;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mgtud.hypotheses.org/416;humanités pluridisciplinaires_d, éducation_d, histoire et archéologie_d, histoire_d, histoire_t, histoire urbaine_t, édition électronique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53706;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4850;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/56117;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4542;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8844;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dwgd.hypotheses.org/480;éducation_d, histoire_d, histoire des sciences sociales_d, histoire_t, éducation_t, sciences de l'éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52169;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/12855;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4583;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/5251;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/14;arts et humanités_d, musique_d, histoire et archéologie_d, histoire_t, xvie siècle_t, xviie siècle_t, xviiie siècle_t, révolution française_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/12419;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
musermeku.hypotheses.org/1518;humanités pluridisciplinaires_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, sociologie_t, sociologie de la culture_t, histoire_t, histoire politique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
rhad.hypotheses.org/416;histoire_d, histoire des sciences sociales_d, histoire_t, époque moderne_t, révolution française_t, xviie siècle_t, xviiie siècle_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/432;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3409;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/1064;religions_d, histoire et archéologie_d, sciences de l'information et de la communication_d, bibliothéconomie_d, histoire_t, histoire des religions_t, approches de corpus_t, enquêtes_t, archives_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14292;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/993;humanités pluridisciplinaires_d, histoire_d, histoire_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/832;histoire_d, communication_d, patrimoine_t, digital humanities_t, moyen âge_t, époque moderne_t, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/36794;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1462;histoire et archéologie_d, histoire_d, histoire_t, sciences auxiliaires de l'histoire_t, europe centrale et orientale_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1444;arts et humanités_d, histoire intellectuelle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
grammata.hypotheses.org/1442;études anciennes_d, religions_d, littérature_d, religions_t, littératures_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/1717;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4013;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/9563;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/18117;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3352;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
liparchiv.hypotheses.org/128;histoire et archéologie_d, sciences politiques_d, administration publique et développement_d, histoire urbaine_t, patrimoine_t, sciences auxiliaires de l'histoire_t, approches de corpus_t, enquêtes_t, archives_t, europe_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14010;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1224;histoire et archéologie_d, histoire des sciences_t, 1945-1989_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6369;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3835;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1607;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/10237;sciences sociales interdisciplinaires_d, sociologie et anthropologie_d, sociologie du travail_t, sociologie urbaine_t, sociologie de la culture_t, sociologie économique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/522;arts et humanités_d, humanités pluridisciplinaires_d, épistémologie et méthodes_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3372;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1258;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, patrimoine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/2533;éducation_d, travail social et politique sociale_d, sociologie du travail_t, âges de la vie_t, information_t, sciences de l'éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4926;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
jameel.hypotheses.org/384;pluridisciplinarité_d, études régionales_d, archéologie_d, arts_d, humanités pluridisciplinaires_d, représentations_t, asie_t, digital humanities_t, histoire de l'art_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22785;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4787;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5453;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7067;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6734;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/136;religions_d, histoire et archéologie_d, sciences de l'information et de la communication_d, bibliothéconomie_d, histoire_t, histoire des religions_t, approches de corpus_t, enquêtes_t, archives_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
games.hypotheses.org/861;arts et humanités_d, humanités pluridisciplinaires_d, psychologie expérimentale_d, sciences cognitives_t, psychisme_t, psychologie_t, représentations_t, histoire de l'art_t, études visuelles_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/689;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, patrimoine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/214;arts et humanités_d, religions_d, langue et linguistique_d, religions_t, histoire des religions_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
vgdrp.hypotheses.org/360;éducation_d, histoire des sciences sociales_d, histoire_t, histoire économique_t, histoire industrielle_t, histoire urbaine_t, histoire sociale_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1350;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/13176;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/2106;histoire et archéologie_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, sociologie des sciences_t, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
trivium.hypotheses.org/316;arts et humanités_d, humanités pluridisciplinaires_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, représentations_t, histoire culturelle_t, épistémologie et méthodes_t, vie de la recherche_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
artincrisis.hypotheses.org/1544;arts et humanités_d, représentations_t, histoire de l'art_t, époque contemporaine_t, 1939-1945_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
grandeguerre.hypotheses.org/1144;histoire et archéologie_d, histoire_t, 1914-1918_t, prospectives_t, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
studpro.hypotheses.org/633;histoire_d, histoire_t, époque moderne_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mgtud.hypotheses.org/407;humanités pluridisciplinaires_d, éducation_d, histoire et archéologie_d, histoire_d, histoire_t, histoire urbaine_t, édition électronique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/717;histoire et archéologie_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, sociologie des sciences_t, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/2416;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, patrimoine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/736;histoire_d, communication_d, patrimoine_t, digital humanities_t, moyen âge_t, époque moderne_t, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
rkb.hypotheses.org/385;arts et humanités_d, communication_d, sciences de l'information et bibliothéconomie_d, sociologie des sciences_t, édition électronique_t, histoire et sociologie des médias_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mindthegaps.hypotheses.org/1269;études asiatiques_d, histoire_d, histoire_t, histoire culturelle_t, asie_t, chine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5467;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/159;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
