url;classes;filename
archivalia.hypotheses.org/3776;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9484;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16957;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11377;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6884;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59953;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/7645;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11542;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
kindzeit.hypotheses.org/138;époque contemporaine_t, éducation_t, histoire_t, éducation_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61046;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7384;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/526;moyen âge_t, histoire_t, épistémologie et méthodes_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1135;arts et humanités_d, pensée_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/683;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4199;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/799;épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55645;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5742;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14396;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/31808;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
vgdrp.hypotheses.org/180;histoire_t, histoire et archéologie_d, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
trafo.hypotheses.org/2689;sociologie_t, information_t, sociologie et anthropologie_d, représentations_t, géographie_t, pluridisciplinarité_d, religions_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13016;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1202;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
zakunibonn.hypotheses.org/1586;europe_t, histoire_t, psychisme_t, épistémologie et méthodes_t, histoire et archéologie_d, psychologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/148;arts et humanités_d, histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
kristinoswald.hypotheses.org/1247;études des sciences_t, histoire_t, information_t, arts et humanités_d, épistémologie et méthodes_t, représentations_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9047;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1457;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
merzdadaco.hypotheses.org/472;arts et humanités_d, langage_t, représentations_t, littérature_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9124;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/1072;pluridisciplinarité_d, sociologie et anthropologie_d, sociologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
grk1919.hypotheses.org/206;histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
mgtud.hypotheses.org/311;histoire_t, information_t, arts et humanités_d, éducation_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/2942;europe_t, histoire_t, information_t, arts et humanités_d, épistémologie et méthodes_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4822;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dfmfa.hypotheses.org/21;pluridisciplinarité_d, arts et humanités_d, histoire_t, moyen âge_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/1072;europe_t, histoire_t, arts et humanités_d, épistémologie et méthodes_t, bibliothéconomie_d, religions_t, histoire et archéologie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
hsc.hypotheses.org/16;époque contemporaine_t, histoire_t, arts et humanités_d, épistémologie et méthodes_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
avantmusic.hypotheses.org/325;europe_t, arts et humanités_d, représentations_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/7145;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11271;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1558;époque contemporaine_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/24;pluridisciplinarité_d, histoire_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/27580;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
resilienz.hypotheses.org/499;pluridisciplinarité_d, épistémologie et méthodes_t, époque contemporaine_t, études des sciences_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/7381;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2161;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53370;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13443;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/9990;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/594;asie_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/14017;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4205;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dss.hypotheses.org/480;époque contemporaine_t, information_t, arts et humanités_d, représentations_t, bibliothéconomie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/4990;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9443;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
mindthegaps.hypotheses.org/820;histoire_t, arts et humanités_d, asie_t, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/865;asie_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3231;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/335;europe_t, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6401;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/23847;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
beruf.hypotheses.org/374;histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/12096;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14318;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/973;administration publique et développement_d, sciences politiques_d, époque contemporaine_t, histoire_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
musermeku.hypotheses.org/292;études du politique_t, histoire_t, sociologie_t, arts et humanités_d, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dislab.hypotheses.org/2195;pluridisciplinarité_d, langage_t, langue et linguistique_d, études des sciences_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1357;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/1034;arts et humanités_d, langue et linguistique_d, religions_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/7570;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1033;pluridisciplinarité_d, histoire_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
texperimentales.hypotheses.org/1026;épistémologie et méthodes_t, langage_t, langue et linguistique_d, information_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/2987;moyen âge_t, histoire_t, sociologie et anthropologie_d, arts et humanités_d, pensée_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5783;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14442;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16596;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57831;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5709;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8257;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10613;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
kindzeit.hypotheses.org/108;époque contemporaine_t, éducation_t, histoire_t, éducation_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/278;arts et humanités_d, histoire_t, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/8973;pluridisciplinarité_d, sociologie et anthropologie_d, sociologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/883;arts et humanités_d, histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4300;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8901;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16097;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/588;époque contemporaine_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/807;europe_t, histoire_t, arts et humanités_d, épistémologie et méthodes_t, bibliothéconomie_d, religions_t, histoire et archéologie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9127;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
