url;classes;filename
archivamt.hypotheses.org/2217;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
grandeguerre.hypotheses.org/87;europe_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
trafo.hypotheses.org/3356;information_t, sociologie_t, représentations_t, géographie_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11235;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1409;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
feldpost.hypotheses.org/177;époque contemporaine_t, études du politique_t, europe_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/403;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13345;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13747;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1427;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9905;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12935;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/1152;europe_t, épistémologie et méthodes_t, histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/13423;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/21;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/7909;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59869;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1258;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59838;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
babyvision.hypotheses.org/170;psychisme_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/13584;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26219;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5155;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/4194;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
games.hypotheses.org/1832;psychisme_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/826;histoire_t, information_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/3179;europe_t, épistémologie et méthodes_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/174;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2739;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10709;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/3125;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/722;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4496;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3788;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dwgd.hypotheses.org/480;histoire_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5492;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/1567;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7451;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
games.hypotheses.org/899;psychisme_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26156;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
trafo.hypotheses.org/2582;information_t, sociologie_t, représentations_t, géographie_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gra.hypotheses.org/2434;représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11914;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/74;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21238;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/62655;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1987;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/2300;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1290;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/1262;religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3143;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ostbib.hypotheses.org/482;europe_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/1256;asie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/3647;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
metablock.hypotheses.org/275;information_t, langage_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/9178;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6121;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13548;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5685;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/2254;époque contemporaine_t, histoire_t, sociologie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/561;époque contemporaine_t, études des sciences_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59556;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/2886;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/1297;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/1547;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/1273;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
musermeku.hypotheses.org/132;histoire_t, sociologie_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1617;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
coop.hypotheses.org/246;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
historischdenken.hypotheses.org/518;histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/1328;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9497;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6783;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22380;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
merzdadaco.hypotheses.org/134;langage_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13501;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10000;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dss.hypotheses.org/1357;époque contemporaine_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12540;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kinder.hypotheses.org/736;sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/2193;europe_t, épistémologie et méthodes_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
greflinger.hypotheses.org/325;langage_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/19601;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
djgd.hypotheses.org/100;épistémologie et méthodes_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1337;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10003;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mgtud.hypotheses.org/350;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9220;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/416;histoire_t, information_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/56476;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22957;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kristinoswald.hypotheses.org/1697;études des sciences_t, histoire_t, information_t, épistémologie et méthodes_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/10178;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
musicaroma.hypotheses.org/557;europe_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
germanjews.hypotheses.org/39;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/626;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1936;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/1841;époque contemporaine_t, histoire_t, sociologie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mindthegaps.hypotheses.org/716;asie_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/3518;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/269;époque contemporaine_t, histoire_t, sociologie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kinder.hypotheses.org/930;sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6566;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2574;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61740;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1763;épistémologie et méthodes_t, histoire_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
fortifica.hypotheses.org/1;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/2719;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21222;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/2786;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11737;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/897;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/1340;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21971;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gelerndig.hypotheses.org/535;histoire_t, information_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/2275;europe_t, épistémologie et méthodes_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/15476;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53416;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10613;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4302;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/1205;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/5297;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11309;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13493;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/499;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60702;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/3382;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6371;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
irhis.hypotheses.org/6152;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/1715;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53795;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55265;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/2191;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1061;pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/1738;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13608;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/905;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
guerre-froide.hypotheses.org/2025;europe_t, époque contemporaine_t, représentations_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12894;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/883;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/3110;épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12932;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
winzen.hypotheses.org/558;europe_t, époque contemporaine_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8538;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/154;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/441;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9615;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/2193;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/7637;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2184;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/923;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4623;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2072;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
hofkultur.hypotheses.org/464;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/652;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histgymbib.hypotheses.org/1095;époque contemporaine_t, époque moderne_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/34693;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1583;époque contemporaine_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3499;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
